,UNOM,preds,Объём поданого теплоносителя в систему ЦО_mean,Объём поданого теплоносителя в систему ЦО_std,Объём поданого теплоносителя в систему ЦО_median,Расход тепловой энергии _mean,Расход тепловой энергии _std,Расход тепловой энергии _median,temperature_mean,Количество жалоб_mean,Подмес/Утечка_mean,Подмес/Утечка_std,ERR_mean,ERR_std,target_max,Стены,predict_serie,total_area,predict_wear,old
0,309,0.3604194656675138,95.33432597272727,1.848402538494432,95.6922835,1.0899236090909092,0.3215784576221834,1.0430935,-4.194890909090909,0.0,-2.5417957636363635,0.22855984665964682,0.011305449897759313,0.01941058099139597,0,9,4,1018.5,41.48,65.0
1,314,0.32156091691135746,137.3594692368421,1.1736032124900964,137.48877,2.3871164298245615,0.6896040839314396,2.269409,-4.077350877192982,0.0,0.3136564561403518,0.1743188089698241,0.009921227619398856,0.01671012390607496,0,9,4,2489.5,41.46,58.0
2,316,0.1251557014257004,181.29222073404256,4.972949729729129,182.0412595,3.277979914893617,0.7285924148160453,3.1730805,-5.9936808510638295,0.010638297872340425,-0.10968668085106274,0.469324957070389,0.00911813217477374,0.015073798403974851,0,9,4,4204.5,41.43,47.0
3,317,0.12156610902269371,662.8522078782609,5.678802384769882,663.818359,5.097357182608695,1.4849030933286438,4.828827,-4.016304347826087,0.008695652173913044,2.189639947826084,0.3135350041868545,0.02140214847748682,0.02631625771209166,0,19,5,7827.0,35.74,46.0
4,366,0.20043966253707066,152.97585217391307,6.692374719801371,151.74,3.0139045217391303,0.7307197616304549,2.89893,-4.016304347826087,0.0,0.17594782608695636,0.056824112048891526,0.13797025077978906,0.02501892842790294,0,3,12,3645.7,45.36,57.0
5,367,0.10637317955130396,889.9554347913042,5.580420394919195,889.601562,8.967645,2.9521844639197345,8.23938,-4.016304347826087,0.034782608695652174,4.5463994608695595,0.4213997550781984,0.005946584774890724,0.013249870074555272,0,3,19,10790.5,34.01,45.0
6,368,0.28212327286236727,56.06953043478261,5.0933085864221646,56.621,2.353868695652174,0.5680899787754806,2.23728,-4.016304347826087,0.0,0.08114782608695628,0.028422947079274972,0.014784901170461082,0.018590757681243672,0,11,12,3668.6,45.36,57.0
7,369,0.18998210009412175,937.3456682410714,5.823509650609686,937.3374025,9.320004044642857,2.8899340759637777,8.586273,-4.1610089285714285,0.008928571428571428,-10.428257535714286,0.28019677355377404,0.005273983802766337,0.011770851202758717,0,19,5,14246.3,35.74,46.0
8,370,0.2225647382528885,416.0507812521739,2.8995955687184325,416.015625,4.057811704347826,1.2937481801060644,3.736542,-4.016304347826087,0.0,3.7306046173913017,0.3638363820872754,0.0061246607312699704,0.013451923045893214,0,13,20,41.49,41.49,41.49
9,371,0.5007589526742805,185.4517469468085,20.94933526868022,176.333923,8.321716021276595,2.176681402575541,8.110453,-4.302095744680851,0.10638297872340426,-5.041972148936169,1.7422304416166907,0.02620048672483864,0.02227429915964679,0,6,17,14199.1,42.75,55.0
10,373,0.32011072113180167,91.79733035714285,16.557975461280506,91.2265,3.3036398214285714,0.9231133382621253,3.182295,-3.9597142857142855,0.017857142857142856,0.24747321428571453,0.09278241133231221,0.034652115257371746,0.0248451478296851,0,3,12,3660.0,44.7,56.0
11,374,0.07119016562421068,528.9560576923077,9.017745441683738,527.405,5.053903846153846,1.4703119423939361,4.59235,-5.187663461538462,0.009615384615384616,0.7102884615384562,0.06039444343323548,0.002154046904057195,0.005559963457884309,0,19,5,7167.6,35.68,46.0
12,375,0.33649808976934564,150.74686651304347,12.016785460613454,151.054199,4.148035721739131,1.052588640270392,3.993896,-4.016304347826087,0.0782608695652174,-1.120456860869563,1.0226884754005268,0.08899999138287276,0.04221942477365612,0,3,12,3627.5,45.36,57.0
13,376,0.16391307502827152,1015.3228828828828,85.6331896190998,964.48,10.071750450450452,3.037487082617468,9.3555,-4.104009009009009,0.06306306306306306,2.501351351351359,0.2617024211736553,0.009397174803162345,0.01582361165674258,0,19,5,14219.1,34.33,44.0
14,377,0.19506332422095513,293.57325663716813,18.62425563794371,286.396,3.697197433628318,1.2307619839821493,3.37434,-4.109433628318584,0.008849557522123894,0.2112035398230072,0.06991642450761787,0.006401912912140443,0.009673930404679343,0,3,20,41.49,41.49,41.49
15,378,0.19240819823207791,316.37525475652177,25.107067806928644,318.312989,10.838415530434782,2.9037393247256835,9.972747,-4.016304347826087,0.0782608695652174,-0.4085088347826093,0.18136947525660987,0.028728337064890096,0.03562614235105611,0,19,5,14208.8,41.32,54.0
16,379,0.07080993009865627,464.42203778787876,20.93952461649161,466.041992,4.438173227272728,1.0866983362717588,4.4273145,-1.4728939393939393,0.0,7.099313469696972,2.429824344165324,0.01087380075339652,0.0182482450741624,0,19,5,7100.9,36.38,47.0
17,380,0.29132734356892115,113.16678838260869,11.408297195619562,115.789063,3.7655684782608696,0.9276364041785088,3.636002,-4.016304347826087,0.02608695652173913,3.0749320695652176,0.2669833371893928,0.05153109217787482,0.04354108431490918,0,3,12,3624.5,44.7,56.0
18,381,0.5063420289123435,66.0043435826087,7.0913527853331315,67.368164,2.6684943217391304,0.5975859301358176,2.552551,-4.016304347826087,0.02608695652173913,-0.2676418173913044,0.15550671097672822,0.024540013928010543,0.02554824474323962,0,3,12,3621.7,44.7,56.0
19,382,0.15368132677099605,303.836633826087,46.37555342505656,313.202148,7.032949965217392,1.9852505938027354,6.84375,-4.016304347826087,0.13043478260869565,-0.37547553913043774,0.21970634270892328,0.10573482295910962,0.04078311195814901,0,19,17,10356.0,39.98,51.0
20,383,0.1594429621723096,299.0852634159292,31.591217299819387,304.148437,12.804328849557521,2.9579754203400173,12.259765,-4.1115752212389385,0.0,5.916620566371683,3.702358734349147,0.011919611281878297,0.014908953205204079,0,9,14,16340.7,42.72,56.0
21,388,0.3141750345137821,604.5580112280702,90.38284648334762,595.5,8.436846280701754,2.1966456384873942,7.962310499999999,-4.063964912280701,0.3684210526315789,1.6778371578947353,0.8329461669013032,0.013233955919045637,0.021499634628330724,0,19,5,14348.1,35.03,45.0
22,389,0.25964662818114603,585.6761787964602,28.448510882775754,579.367187,11.238417902654868,3.2636234997613602,10.66687,-4.001442477876107,0.035398230088495575,8.635180460176986,0.988884620235939,0.013387059009798754,0.019391691268464583,0,19,20,41.49,41.49,41.49
23,463,0.26463004190948985,101.4860796460177,2.274773986496316,101.621094,3.8263092654867257,0.8562269108204568,3.693069,-3.963743362831859,0.008849557522123894,1.5436773893805316,0.07887911398660216,0.03078451142146709,0.02095158166816545,0,9,4,3575.8,41.48,65.0
24,524,0.19482986171911867,245.8176096969697,46.64651050101013,254.410156,8.47250088888889,2.6060344820277686,8.618774,-4.247737373737374,0.1111111111111111,0.7354502121212109,0.6516612245404197,0.03895843921799891,0.0400032851568803,0,19,5,6117.6,44.84,59.0
25,526,0.13361909123647656,173.47040083333331,24.632293641758462,172.2008055,5.159963041666667,1.0239578010762411,5.123654999999999,0.31160416666666674,0.08333333333333333,-0.3423879791666673,0.0700482919519285,0.03190456716605288,0.028146161883055253,0,19,5,6054.7,44.9,59.0
26,530,0.3027337666474454,61.186365217391305,4.477310455851574,61.666,2.3567453913043477,0.6028133205496395,2.30999,-4.016304347826087,0.0,0.06586956521739121,0.0203644520600002,0.014502012774754842,0.01810812546398186,0,9,32,3457.7,52.52,65.0
27,531,0.24201094178706675,54.394046175438596,3.765112860890131,54.641723999999996,2.056601342105263,0.525213571233626,1.996563,-3.9862192982456137,0.0,-0.29689749122806997,0.029527493546774086,0.01453509810354466,0.019898425986823138,0,9,4,2558.8,41.47,63.0
